Institution Name,Web url,latitude,Longitude,Status,State,,,,,,,,,,,,,,,,,,,,
University of Phoenix-Arizona,,,,present,AZ,,,,,,,,,,,,,,,,,,,,
University of Phoenix-California,,,,present,CA,,,,,,,,,,,,,,,,,,,,
University of Phoenix-Hawaii,,,,present,HI,,,,,,,,,,,,,,,,,,,,
University of Phoenix-Nevada,,,,present,NV,,,,,,,,,,,,,,,,,,,,
University of Phoenix-Texas,,,,present,TX,,,,,,,,,,,,,,,,,,,,
University of Pikeville,,,,present,KY,,,,,,,,,,,,,,,,,,,,
University of Providence,,,,present,MT,,,,,,,,,,,,,,,,,,,,
University of Puerto Rico-Aguadilla,,,,present,PR,,,,,,,,,,,,,,,,,,,,
University of Puerto Rico-Arecibo,,,,present,PR,,,,,,,,,,,,,,,,,,,,
University of Puerto Rico-Bayamon,,,,present,PR,,,,,,,,,,,,,,,,,,,,
University of Puerto Rico-Carolina,,,,present,PR,,,,,,,,,,,,,,,,,,,,
University of Puerto Rico-Cayey,,,,present,PR,,,,,,,,,,,,,,,,,,,,
University of Puerto Rico-Humacao,,,,present,PR,,,,,,,,,,,,,,,,,,,,
University of Puerto Rico-Mayaguez,,,,present,PR,,,,,,,,,,,,,,,,,,,,
University of Puerto Rico-Ponce,,,,present,PR,,,,,,,,,,,,,,,,,,,,
University of Puerto Rico-Rio Piedras,,,,present,PR,,,,,,,,,,,,,,,,,,,,
University of Puerto Rico-Utuado,,,,present,PR,,,,,,,,,,,,,,,,,,,,
University of Puget Sound,,,,present,WA,,,,,,,,,,,,,,,,,,,,
University of Redlands,,,,present,CA,,,,,,,,,,,,,,,,,,,,
University of Rio Grande,,,,present,OH,,,,,,,,,,,,,,,,,,,,
University of Rochester,,,,present,NY,,,,,,,,,,,,,,,,,,,,
University of Saint Francis-Fort Wayne,,,,present,IN,,,,,,,,,,,,,,,,,,,,
University of Saint Joseph,,,,present,CT,,,,,,,,,,,,,,,,,,,,
University of Saint Mary,,,,present,KS,,,,,,,,,,,,,,,,,,,,
University of San Francisco,,,,present,CA,,,,,,,,,,,,,,,,,,,,
University of Science and Arts of Oklahoma,,,,present,OK,,,,,,,,,,,,,,,,,,,,
University of Scranton,,,,present,PA,,,,,,,,,,,,,,,,,,,,
University of Silicon Valley,,,,present,CA,,,,,,,,,,,,,,,,,,,,
University of Sioux Falls,,,,present,SD,,,,,,,,,,,,,,,,,,,,
University of South Carolina Beaufort,,,,present,SC,,,,,,,,,,,,,,,,,,,,
University of South Carolina-Upstate,,,,present,SC,,,,,,,,,,,,,,,,,,,,
University of South Dakota,,,,present,SD,,,,,,,,,,,,,,,,,,,,
University of Southern Indiana,,,,present,IN,,,,,,,,,,,,,,,,,,,,
University of Southern Maine,,,,present,ME,,,,,,,,,,,,,,,,,,,,
University of Southern Mississippi,,,,present,MS,,,,,,,,,,,,,,,,,,,,
University of St Francis,,,,present,IL,,,,,,,,,,,,,,,,,,,,
University of the Cumberlands,,,,present,KY,,,,,,,,,,,,,,,,,,,,
University of the District of Columbia,,,,present,DC,,,,,,,,,,,,,,,,,,,,
University of the Incarnate Word,,,,present,TX,,,,,,,,,,,,,,,,,,,,
University of the Ozarks,,,,present,AR,,,,,,,,,,,,,,,,,,,,
University of the Pacific,,,,present,CA,,,,,,,,,,,,,,,,,,,,
University of the People,,,,present,--,,CA,,,,,,,,,,,,,,,,,,
University of the Potomac-VA Campus,,,,present,VA,,,,,,,,,,,,,,,,,,,,
University of the Potomac-Washington DC Campus,,,,present,DC,,,,,,,,,,,,,,,,,,,,
University of the Southwest,,,,present,NM,,,,,,,,,,,,,,,,,,,,
University of the Virgin Islands-Albert A. Sheen,,,,present,VI,,,,,,,,,,,,,,,,,,,,
University of the West,,,,present,CA,,,,,,,,,,,,,,,,,,,,
University of Toledo,,,,present,OH,,,,,,,,,,,,,,,,,,,,
University of Tulsa,,,,present,OK,,,,,,,,,,,,,,,,,,,,
University of Utah,,,,present,UT,,,,,,,,,,,,,,,,,,,,
University of Valley Forge,,,,present,PA,,,,,,,,,,,,,,,,,,,,
University of Virginia's College at Wise,,,,present,VA,,,,,,,,,,,,,,,,,,,,
University of Washington-Bothell Campus,,,,present,WA,,,,,,,,,,,,,,,,,,,,
University of Washington-Seattle Campus,,,,present,WA,,,,,,,,,,,,,,,,,,,,
University of Washington-Tacoma Campus,,,,present,WA,,,,,,,,,,,,,,,,,,,,
Upper Iowa University,,,,present,IA,,,,,,,,,,,,,,,,,,,,
Ursinus College,,,,present,PA,,,,,,,,,,,,,,,,,,,,
Ursuline College,,,,present,OH,,,,,,,,,,,,,,,,,,,,
Uta Mesivta of Kiryas Joel,,,,present,NY,,,,,,,,,,,,,,,,,,,,
Utah State University,,,,present,UT,,,,,,,,,,,,,,,,,,,,
Utah Tech University,,,,present,UT,,,,,,,,,,,,,,,,,,,,
Utah Valley University,,,,present,UT,,,,,,,,,,,,,,,,,,,,
Utica University,,,,present,NY,,,,,,,,,,,,,,,,,,,,
Valencia College,,,,present,FL,,,,,,,,,,,,,,,,,,,,
Valley City State University,,,,present,ND,,,,,,,,,,,,,,,,,,,,
Valley College-Martinsburg,,,,present,WV,,,,,,,,,,,,,,,,,,,,
Valor Christian College,,,,present,OH,,,,,,,,,,,,,,,,,,,,
VanderCook College of Music,,,,present,IL,,,,,,,,,,,,,,,,,,,,
Vanguard University of Southern California,,,,present,CA,,,,,,,,,,,,,,,,,,,,
Vassar College,,,,present,NY,,,,,,,,,,,,,,,,,,,,
Vaughn College of Aeronautics and Technology,,,,present,NY,,,,,,,,,,,,,,,,,,,,
Veritas Baptist College,,,,present,--,,,,,,,,,,,,,,,,,,,,
Vermont Technical College,,,,present,VT,,,,,,,,,,,,,,,,,,,,
Villa Maria College,,,,present,NY,,,,,,,,,,,,,,,,,,,,
Vincennes University,,,,present,IN,,,,,,,,,,,,,,,,,,,,
Virginia Commonwealth University,,,,present,VA,,,,,,,,,,,,,,,,,,,,
Virginia State University,,,,present,VA,,,,,,,,,,,,,,,,,,,,
Virginia University of Lynchburg,,,,present,VA,,,,,,,,,,,,,,,,,,,,
Virginia Wesleyan University,,,,present,VA,,,,,,,,,,,,,,,,,,,,
Warner Pacific University,,,,present,OR,,,,,,,,,,,,,,,,,,,,
Warner University,,,,present,FL,,,,,,,,,,,,,,,,,,,,
Washington University in St Louis,,,,present,MO,,,,,,,,,,,,,,,,,,,,
Wayland Baptist University,,,,present,TX,,,,,,,,,,,,,,,,,,,,
Wayne State College,,,,present,NE,,,,,,,,,,,,,,,,,,,,
Yeshiva Gedolah Imrei Yosef D'spinka,,,,present,NY,,,,,,,,,,,,,,,,,,,,
Yeshiva Karlin Stolin,,,,present,NY,,,,,,,,,,,,,,,,,,,,
Yeshiva of Nitra Rabbinical College,,,,present,NY,,,,,,,,,,,,,,,,,,,,
Yeshiva Ohr Elchonon Chabad West Coast Talmudical Seminary,,,,present,CA,,,,,,,,,,,,,,,,,,,,
Zane State College,,,,present,OH,,,,,,,,,,,,,,,,,,,,
University of South Carolina-Columbia,,,,present,SC,,,,,,,,,,,,,,,,,,,,
University of Southern California,,,,present,CA,,,,,,,,,,,,,,,,,,,,
University of Virginia-Main Campus,,,,present,VA,,,,,,,,,,,,,,,,,,,,
University of West Georgia,,,,present,GA,,,,,,,,,,,,,,,,,,,,
University of Wyoming,,,,present,WY,,,,,,,,,,,,,,,,,,,,
Valdosta State University,,,,present,GA,,,,,,,,,,,,,,,,,,,,
Valparaiso University,,,,present,IN,,,,,,,,,,,,,,,,,,,,
Virginia Military Institute,,,,present,VA,,,,,,,,,,,,,,,,,,,,
Virginia Polytechnic Institute and State University,,,,present,VA,,,,,,,,,,,,,,,,,,,,
Washington and Lee University,,,,present,VA,,,,,,,,,,,,,,,,,,,,
Wellesley College,,,,present,MA,,,,,,,,,,,,,,,,,,,,
Western Carolina University,,,,present,NC,,,,,,,,,,,,,,,,,,,,
Williams College,,,,present,MA,,,,,,,,,,,,,,,,,,,,
College of Staten Island CUNY,,,,present,NY,,,,,,,,,,,,,,,,,,,,
CUNY Bernard M Baruch College,,,,present,NY,,,,,,,,,,,,,,,,,,,,
CUNY Brooklyn College,,,,present,NY,,,,,,,,,,,,,,,,,,,,
CUNY City College,,,,present,NY,,,,,,,,,,,,,,,,,,,,
CUNY Graduate School and University Center,,,,present,NY,,,,,,,,,,,,,,,,,,,,
CUNY Hunter College,,,,present,NY,,,,,,,,,,,,,,,,,,,,
CUNY John Jay College of Criminal Justice,,,,present,NY,,,,,,,,,,,,,,,,,,,,
CUNY Lehman College,,,,present,NY,,,,,,,,,,,,,,,,,,,,
CUNY Medgar Evers College,,,,present,NY,,,,,,,,,,,,,,,,,,,,
CUNY New York City College of Technology,,,,present,NY,,,,,,,,,,,,,,,,,,,,
University of St Thomas,,,,present,MN,,,,,,,,,,,,,,,,,,,,
University of St Thomas,,,,present,TX,,,,,,,,,,,,,,,,,,,,
"University of the Virgin Islands, St. Thomas",,,,not present,VI,,,,,,,,,,,,,,,,,,,,
Washington State University Everett,,,,not present,WA,,IN,,,,,,,,,,,,,,,,,,
Washington State University Spokane,,,,not present,WA,,,,,,,,,,,,,,,,,,,,
Washington State University Tri-Cities,,,,not present,WA,,,,,,,,,,,,,,,,,,,,
Washington State University Vancouver,,,,not present,WA,,,,,,,,,,,,,,,,,,,,
Washington University of Science and Technology,,,,not present,--,,,,,,,,,,,,,,,,,,,,
Zaytuna College,,,,not present,CA,,,,,,,,,,,,,,,,,,,,
Living Arts College,,,,not present,NC,,,,,,,,,,,,,,,,,,,,
american business and technology university,,,,not present,MO,,,,,,,,,,,,,,,,,,,,
apex school of theology,,,,not present,NC,,,,,,,,,,,,,,,,,,,,
broadview college,,,,not present,UT,,,,,,,,,,,,,,,,,,,,
california university of management and sciences,,,,present,CA,,,,,,,,,,,,,,,,,,,,
cem college mayaguez,,,,not present,PR,,,,,,,,,,,,,,,,,,,,
christian life college,,,,not present,IL,,,,,,,,,,,,,,,,,,,,
columbia central university yauco,,,,not present,PR,,,,,,,,,,,,,,,,,,,,
devry university missouri,,,,not present,MO,,,,,,,,,,,,,,,,,,,,
devry university pennsylvania,,,,not present,PA,,,,,,,,,,,,,,,,,,,,
devry university tennessee,,,,not present,TN,,,,,,,,,,,,,,,,,,,,
eastern international college belleville,,,,not present,NJ,,,,,,,,,,,,,,,,,,,,
gemini school of visual arts & communication,,,,not present,TX,,,,,,,,,,,,,,,,,,,,
houston christian university,,,,not present,TX,,,,,,,,,,,,,,,,,,,,
Institute of Production and Recording,,,,not present,MN,,,,,,,,,,,,,,,,,,,,
Living Arts College,,,,not present,NC,,,,,,,,,,,,,,,,,,,,
National American University-Georgetown,,,,not present,TX,,,,,,,,,,,,,,,,,,,,
SAE Expression College,,,,not present,CA,,,,,,,,,,,,,,,,,,,,
Southern States University,,,,not present,CA,,,,,,,,,,,,,,,,,,,,
St. Joseph's University-Long Island,,,,not present,NY,,,,,,,,,,,,,,,,,,,,
The Creative Center,,,,not present,NE,,,,,,,,,,,,,,,,,,,,
Trident University International,,,,not present,--,,,,,,,,,,,,,,,,,,,,
Washington University of Science and Technology,,,,not present,--,,,,,,,,,,,,,,,,,,,,
Yellowstone Christian College,,,,not present,MT,,,,,,,,,,,,,,,,,,,,
Zaytuna College,,,,not present,CA,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
